,TimeEDT,TemperatureC,Dew PointC,Humidity,Sea Level PressurehPa,VisibilityKm,Wind Direction,Wind SpeedKm/h,Gust SpeedKm/h,Precipitationmm,Events,Conditions,WindDirDegrees,DateUTC<br />
0,12:51 AM,5.6,-0.6,65,1024.9,16.1,West,7.4,-,,,Clear,270,2014-04-19 04:51:00<br />
1,1:51 AM,5.6,0.0,67,1024.5,16.1,Calm,Calm,-,,,Clear,0,2014-04-19 05:51:00<br />
2,2:51 AM,5.6,0.0,67,1023.9,16.1,Variable,7.4,-,,,Clear,0,2014-04-19 06:51:00<br />
3,3:51 AM,6.1,0.6,68,1023.6,16.1,Calm,Calm,-,,,Clear,0,2014-04-19 07:51:00<br />
4,4:51 AM,6.1,1.1,71,1023.6,16.1,West,5.6,-,,,Clear,270,2014-04-19 08:51:00<br />
5,5:51 AM,6.7,1.1,68,1023.6,16.1,WSW,5.6,-,,,Clear,250,2014-04-19 09:51:00<br />
6,6:51 AM,6.7,1.1,68,1024.1,16.1,WNW,7.4,-,,,Clear,290,2014-04-19 10:51:00<br />
7,7:51 AM,7.8,1.1,63,1024.7,16.1,Calm,Calm,-,,,Clear,0,2014-04-19 11:51:00<br />
8,8:51 AM,9.4,1.7,59,1024.8,16.1,Calm,Calm,-,,,Clear,0,2014-04-19 12:51:00<br />
9,9:51 AM,12.8,0.0,42,1024.9,16.1,Variable,5.6,-,,,Clear,0,2014-04-19 13:51:00<br />
10,10:51 AM,15.0,-3.9,27,1025.0,16.1,Variable,11.1,-,,,Clear,0,2014-04-19 14:51:00<br />
11,11:51 AM,16.7,-8.3,18,1024.7,16.1,Variable,11.1,27.8,,,Clear,0,2014-04-19 15:51:00<br />
12,12:51 PM,17.2,-6.1,20,1024.2,16.1,WNW,13.0,-,,,Clear,300,2014-04-19 16:51:00<br />
13,1:51 PM,17.8,-3.9,23,1023.6,16.1,Variable,5.6,-,,,Clear,0,2014-04-19 17:51:00<br />
14,2:51 PM,18.9,-3.9,21,1023.6,16.1,ENE,14.8,-,,,Clear,60,2014-04-19 18:51:00<br />
15,3:51 PM,19.4,-5.6,18,1023.4,16.1,NNE,14.8,-,,,Clear,30,2014-04-19 19:51:00<br />
16,4:51 PM,19.4,-5.6,18,1023.5,16.1,NE,14.8,-,,,Clear,50,2014-04-19 20:51:00<br />
17,5:51 PM,18.9,-5.6,19,1023.9,16.1,Variable,7.4,-,,,Clear,0,2014-04-19 21:51:00<br />
18,6:51 PM,17.8,-6.7,18,1024.5,16.1,NE,13.0,-,,,Clear,40,2014-04-19 22:51:00<br />
19,7:51 PM,16.7,-6.7,20,1024.7,16.1,NE,5.6,-,,,Clear,40,2014-04-19 23:51:00<br />
20,8:51 PM,15.6,-6.1,22,1025.7,16.1,Variable,7.4,-,,,Clear,0,2014-04-20 00:51:00<br />
21,9:51 PM,14.4,-6.1,24,1026.9,16.1,NE,16.7,-,,,Clear,50,2014-04-20 01:51:00<br />
22,10:51 PM,13.3,-5.6,27,1027.4,16.1,North,18.5,29.6,,,Clear,10,2014-04-20 02:51:00<br />
23,11:51 PM,12.2,-3.9,33,1027.6,16.1,NNE,11.1,-,,,Clear,30,2014-04-20 03:51:00<br />
